id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000465.0,29051,Estepona,Málaga,5,Estepona Pueblo,5,5116152.598771416,5.116152598771416,902,75,10,22,0,11,5,8,28,4,11,21,212,0,0,0,29,0,24,32,2,292,1,6222.083646097116,15984.344785260546,30.618947047869344,277.1321358753077,218.51362018799085,802.0898693992752,344.3060345614068,49,590400.2355321433,0.1153992622647575,1494,27842.362728246106,0.005442050875287,83448.07230905787,0.0163107082320212,8467.002198463919,0.0016549549754432,0.0,0.0,470642.7982963762,0.091991548182006,138415.1158937832,0.0270545323309984,639.1189280670176,0.0001249217875597,40192.99694965888,0.0078560981467422,0.0,0.0,0.0,0.0,1751.1446013925174,0.0003422776329644,9360.615087739458,0.0018296199941313,66454.6380674959,0.0129891821607225,1534.8792694380452,0.0003000065458967,0.0,0.0,1881.738464422692,0.0003678034280827,0.0,0.0,6556.222880217707,0.0012814752401623,0.0,0.0,0.0,0.0,749.5993209082701,0.000146516216324,3085460.4641227843,0.6030821803211502,7930.857502588428,0.0015501604671629,3424.252046576467,0.0006693021719873,0.0,0.0,99852.02061315531,0.0195170137491859,3433363.9466976486,0.6710831783090542,3192114.804759004,0.6239287713047403,4014.9449152439247,0.0007847586321424,0.0,0.0,6399.758434351545,27607.16077373328,60913.863381557705,11288.705130574644,38099.66303640415,0.0,4386.693318545694,2063.6687784585843,2393.0605724422653,0.0,1216.9258262670387,0.0,0.0134330188663063,5.815316017950521,0.2344428534463431,6399.758434351545,176.30435812579256,292.0163093569114,1.250892797038222,2024,Q2,3122.67,estepona,2,2024_Q2,20242.0,3637.114375,-514.444375,3039.33,2804.0,3310.0,187.32999999999996,318.6700000000001,-607.7396875,93.29531249999992,0,0,0,0,0,0,3122.67,3310.0,3204.6217717973213,187.32999999999993,81.95177179732127,105.37822820267866,105.37822820267866
11316400000465.0,29051,Estepona,Málaga,5,Estepona Pueblo,5,5116152.598771416,5.116152598771416,912,76,10,21,0,11,6,10,34,5,10,18,210,0,0,0,34,0,24,32,2,292,1,6222.083646097116,15984.344785260546,30.618947047869344,277.1321358753077,218.51362018799085,344.3060345614068,420.16423819740936,57,590416.7491345272,0.1154024900031928,1494,27842.362728246106,0.005442050875287,83448.07230905787,0.0163107082320212,9977.91067179284,0.0019502762044644,0.0,0.0,469148.4034254311,0.0916994546914201,139926.0243671121,0.0273498535600196,639.1189280670176,0.0001249217875597,40192.99694965888,0.0078560981467422,1510.908473328922,0.0002953212290211,0.0,0.0,1751.1446013925174,0.0003422776329644,9360.615087739458,0.0018296199941313,66454.6380674959,0.0129891821607225,1534.8792694380452,0.0003000065458967,0.0,0.0,1881.738464422692,0.0003678034280827,0.0,0.0,6556.222880217707,0.0012814752401623,0.0,0.0,0.0,0.0,749.5993209082701,0.000146516216324,3085460.4641227843,0.6030821803211502,11092.745816775512,0.0021681811874491,3424.252046576467,0.0006693021719873,0.0,0.0,91291.7478679684,0.0178438281707803,3434982.325229174,0.6713995055687051,3192114.804759004,0.6239287713047403,4014.9449152439247,0.0007847586321424,0.0,0.0,6424.204178255166,27596.79751671824,61039.07434409866,11324.420465622015,38097.896445672086,0.0,4386.693318545694,2062.1714231214933,2393.0605724422653,0.0,1216.9258262670387,0.0,0.0187879931133681,5.817894445336426,0.2369953504401563,6424.204178255166,178.25895189658848,292.0163093569114,1.255670946913871,2024,Q3,3310.0,estepona,3,2024_Q3,20243.0,3637.114375,-327.1143750000001,3122.67,2857.0,3390.0,80.0,453.0,-554.7396875,227.62531249999984,0,0,0,0,0,0,3310.0,3390.0,3388.7027334917016,80.0,78.70273349170157,1.297266508298435,1.297266508298435
11316400000465.0,29051,Estepona,Málaga,6,Punta Plata,6,3783569.7300203,3.7835697300203,383,6,0,1,0,0,2,0,17,1,7,242,40,0,0,0,7,0,5,5,0,0,1,9085.737463453705,12982.151031567331,718.9589127932173,1497.466676693263,570.1432907496761,839.1861917880186,673.0692696293992,7,39971.7050796866,0.0105645482789799,56,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,39330.65192749565,0.01039511750383,21736.92516797344,0.0057450838015497,420.0996393168964,0.0001110326145131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19206.37437982477,0.0050762575425619,0.0,0.0,997.4326637917466,0.0002636221174616,0.0,0.0,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,364.1356166436244,9.624128604117748e-05,7170.78719292349,0.0018952438317781,472.7770235818863,0.0001249552822644,3023.9256149622543,0.0007992255543671,0.0,0.0,0.0,0.0,93243.6207790757,0.0246443510844388,49417.58223393056,0.0130610999030445,415.4526990791682,0.0001098044251128,0.0,0.0,9321.450134077637,5716.643103428924,18688.19884912365,7769.890926842535,17400.800925297724,0.0,4134.818500722225,571.3949703593598,903.3398324419234,0.0,0.0,0.0,0.0118277922502315,2.3327406371795947,0.5438078041478449,9321.450134077637,101.2271551284308,14.800837303373696,2.4636654797498934,2024,Q1,3991.67,estepona,1,2024_Q1,20241.0,3637.114375,354.555625,4157.33,3721.67,4088.67,97.0,270.0,309.9303125000001,44.62531249999984,0,0,0,0,0,0,3991.67,4088.67,4069.378988382038,97.0,77.70898838203811,19.291011617961885,19.291011617961885
11316400000465.0,29051,Estepona,Málaga,6,Punta Plata,6,3783569.7300203,3.7835697300203,383,6,0,1,0,0,2,0,17,1,7,242,40,0,0,0,7,0,5,5,0,0,1,9085.737463453705,12982.151031567331,718.9589127932173,1497.466676693263,570.1432907496761,839.1861917880186,673.0692696293992,7,39971.7050796866,0.0105645482789799,56,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,39330.65192749565,0.01039511750383,21736.92516797344,0.0057450838015497,420.0996393168964,0.0001110326145131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19206.37437982477,0.0050762575425619,0.0,0.0,997.4326637917466,0.0002636221174616,0.0,0.0,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,364.1356166436244,9.624128604117748e-05,7170.78719292349,0.0018952438317781,472.7770235818863,0.0001249552822644,3023.9256149622543,0.0007992255543671,0.0,0.0,0.0,0.0,93243.6207790757,0.0246443510844388,49417.58223393056,0.0130610999030445,415.4526990791682,0.0001098044251128,0.0,0.0,9321.450134077637,5716.643103428924,18688.19885217552,7769.890926842535,17411.518916941943,0.0,4134.818500722225,571.3949703593598,903.3398324419234,0.0,0.0,0.0,0.0118277922502315,2.3327406371795947,0.5438078041478449,9321.450134077637,101.2271551284308,14.800837303373696,2.4636654797498934,2024,Q2,4088.67,estepona,2,2024_Q2,20242.0,3637.114375,451.555625,3991.67,3733.67,4509.33,420.6599999999999,355.0,321.9303125000001,129.62531249999984,0,0,0,0,0,0,4088.67,4509.33,4163.97387870212,420.65999999999985,75.30387870211962,345.35612129788024,345.35612129788024
11316400000465.0,29051,Estepona,Málaga,6,Punta Plata,6,3783569.7300203,3.7835697300203,387,6,0,1,0,0,2,0,20,1,7,242,40,0,0,0,7,0,5,5,0,0,1,9085.737463453705,12982.151031567331,718.9589127932173,1497.466676693263,570.1432907496761,839.1861917880186,673.0692696293992,8,39971.7050796866,0.0105645482789799,56,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,39330.65192749565,0.01039511750383,21736.92516797344,0.0057450838015497,420.0996393168964,0.0001110326145131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19206.37437982477,0.0050762575425619,0.0,0.0,997.4326637917466,0.0002636221174616,0.0,0.0,0.0,0.0,641.0531521909494,0.0001694307751498,0.0,0.0,0.0,0.0,364.1356166436244,9.624128604117748e-05,7170.78719292349,0.0018952438317781,1079.123441916175,0.0002852130445367,3023.9256149622543,0.0007992255543671,0.0,0.0,0.0,0.0,93849.96719741,0.0248046088467111,49417.58223393056,0.0130610999030445,415.4526990791682,0.0001098044251128,0.0,0.0,9322.119142219604,5743.691509208605,18688.50758670318,7769.890926842535,17410.34201852725,0.0,4134.818500722225,571.3949703593598,903.3398324419234,0.0,0.0,0.0,0.0269971831258602,2.347910028055223,0.5438078041478449,9322.119142219604,102.28435779295752,14.800837303373696,2.463842299047462,2024,Q3,4509.33,estepona,3,2024_Q3,20243.0,3637.114375,872.2156249999998,4088.67,4040.33,4788.0,278.6700000000001,469.0,628.5903125,243.62531249999984,0,0,0,0,0,0,4509.33,4788.0,4581.3126116203875,278.6700000000001,71.98261162038762,206.68738837961246,206.68738837961246
11316400000465.0,29051,Estepona,Málaga,7,Selwo,7,17164017.86587463,17.16401786587463,704,11,0,2,0,0,1,2,68,2,1,354,32,0,0,0,12,0,2,4,1,3,1,11028.369425210689,9593.191757661203,1918.5895402880087,5112.664643095617,1194.8603542510943,2640.591501355902,2627.288672098486,13,309298.624352372,0.0180201760898488,786,10622.490813400816,0.0006188813654476,1400.5624972047965,8.159875549823239e-05,3186.185520807596,0.000185631682844,0.0,0.0,294089.3855209588,0.0171340642860588,540373.4520867974,0.0314829229560034,1239.4953928508794,7.221475778787406e-05,0.0,0.0,13111.133519349924,0.0007638732155725,0.0,0.0,0.0,0.0,0.0,0.0,63675.25507202863,0.0037098105798775,0.0,0.0,13304.46104057436,0.0007751367508784,451638.1472938783,0.026313078372624,0.0,0.0,1400.5624972047965,8.159875549823239e-05,0.0,0.0,0.0,0.0,0.0,0.0,77629.11584063701,0.0045227822790244,0.0,0.0,10374.44607298619,0.0006044299274246,0.0,0.0,483.8456730111486,2.8189534454699383e-05,378922.70943058335,0.0220765739345887,382006.9454673415,0.0222562658960431,63.49231178614985,3.699152044835888e-06,32.93116015560767,1.918616049746788e-06,17916.822602829514,9356.051009960447,85040.55380919075,36426.06107379833,45815.42884438419,0.0,30005.462477715933,794.9820594237116,3380.6436717237966,0.0,612.1175427145622,568.4364820230272,0.0,1.2251031191062336,1.7470929695096984,17916.822602829514,41.0160374745174,45.7934736576288,1.0438594705993405,2024,Q1,3464.0,estepona,1,2024_Q1,20241.0,3637.114375,-173.1143750000001,3499.0,2943.33,3390.0,-74.0,520.6700000000001,-468.4096875,295.2953124999999,0,0,0,0,0,0,3464.0,3390.0,3539.516793601227,-74.0,75.51679360122716,149.51679360122716,149.51679360122716
11316400000465.0,29051,Estepona,Málaga,7,Selwo,7,17164017.86587463,17.16401786587463,703,11,0,2,0,0,1,2,68,2,1,352,32,0,0,0,12,0,2,4,1,3,2,11028.369425210689,9593.191757661203,1918.5895402880087,5112.664643095617,1194.8603542510943,2640.591501355902,2627.288672098486,13,309298.624352372,0.0180201760898488,786,10622.490813400816,0.0006188813654476,1400.5624972047965,8.159875549823239e-05,3186.185520807596,0.000185631682844,0.0,0.0,294089.3855209588,0.0171340642860588,540373.4520867974,0.0314829229560034,1239.4953928508794,7.221475778787406e-05,0.0,0.0,13111.133519349924,0.0007638732155725,0.0,0.0,0.0,0.0,0.0,0.0,63675.25507202863,0.0037098105798775,0.0,0.0,13304.46104057436,0.0007751367508784,451638.1472938783,0.026313078372624,0.0,0.0,1400.5624972047965,8.159875549823239e-05,0.0,0.0,0.0,0.0,0.0,0.0,77629.11584063701,0.0045227822790244,0.0,0.0,10374.44607298619,0.0006044299274246,0.0,0.0,483.8456730111486,2.8189534454699383e-05,396534.082547568,0.0231026374853614,382006.9454673415,0.0222562658960431,63.49231178614985,3.699152044835888e-06,32.93116015560767,1.918616049746788e-06,17916.822602829514,9356.051009960443,85040.55380919077,36426.06107379833,45815.42884438418,0.0,30005.462477715933,794.9820594237116,3380.6436717237966,0.0,612.1175427145622,568.4364820230272,0.0,1.2820428263351404,1.7470929695096984,17916.822602829514,40.957776057650186,45.7934736576288,1.0438594705993405,2024,Q2,3390.0,estepona,2,2024_Q2,20242.0,3637.114375,-247.1143750000001,3464.0,3155.33,3622.67,232.67000000000007,234.67000000000007,-256.4096875,9.295312499999907,0,0,0,0,0,0,3390.0,3622.67,3473.519788374336,232.67000000000007,83.5197883743358,149.15021162566427,149.15021162566427
11316400000465.0,29051,Estepona,Málaga,7,Selwo,7,17164017.86587463,17.16401786587463,709,11,0,2,0,0,1,2,75,2,1,352,32,0,0,0,11,0,2,4,1,3,2,11028.369425210689,9593.191757661203,1918.5895402880087,5112.664643095617,1194.8603542510943,2640.591501355902,2627.288672098486,13,309385.6606257811,0.0180252469464564,786,10622.490813400816,0.0006188813654476,1400.5624972047965,8.159875549823239e-05,3186.185520807596,0.000185631682844,0.0,0.0,294176.4217943679,0.0171391351426665,540373.4520867974,0.0314829229560034,1239.4953928508794,7.221475778787406e-05,0.0,0.0,13111.133519349924,0.0007638732155725,0.0,0.0,0.0,0.0,0.0,0.0,63675.25507202863,0.0037098105798775,0.0,0.0,13304.46104057436,0.0007751367508784,451638.1472938783,0.026313078372624,0.0,0.0,1400.5624972047965,8.159875549823239e-05,0.0,0.0,0.0,0.0,0.0,0.0,77629.11584063701,0.0045227822790244,0.0,0.0,10374.44607298619,0.0006044299274246,0.0,0.0,483.8456730111486,2.8189534454699383e-05,396766.2147739094,0.0231161618377685,382093.98174075055,0.0222613367526508,63.49231178614985,3.699152044835888e-06,32.93116015560767,1.918616049746788e-06,17916.694054717,9356.051009960447,85041.03627623117,36426.06107379833,45818.51910709434,0.0,30005.462477715933,794.9820594237116,3380.6436717237966,0.0,612.1175427145622,568.4364820230272,0.0,1.2824324629981396,1.7466014778838186,17916.694054717,41.30734455885346,45.7934736576288,1.04385198120417,2024,Q3,3622.67,estepona,3,2024_Q3,20243.0,3637.114375,-14.444375000000036,3390.0,3402.0,3776.67,154.0,220.67000000000007,-9.739687499999944,-4.704687500000091,0,0,0,0,0,0,3622.67,3776.67,3706.5030049964253,154.0,83.83300499642519,70.16699500357481,70.16699500357481
11316400000465.0,29051,Estepona,Málaga,8,Benamara - Atalaya,8,11337348.165005932,11.337348165005931,1856,36,1,6,4,3,1,5,50,4,15,1105,234,0,0,0,11,0,22,11,0,10,3,5449.629035625184,4011.403062688352,524.9729712433103,1952.643578397208,192.2555330400588,1156.0764861430944,777.1985065105767,16,280041.7588677276,0.0247008166982213,497,3012.588470828091,0.0002657224976231,57873.20087668214,0.005104650579164,688.9667020125752,6.0769651949046825e-05,0.0,0.0,228432.4098901472,0.0201486632116698,312218.8194487547,0.0275389636892739,383.5919300378407,3.383436095063594e-05,31024.7961410688,0.0027365126032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63445.9328171543,0.0055961880938778,0.0,0.0,226774.7519189132,0.0200024510686617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.499381313325223,1.808128410186696e-06,165144.7117460883,0.0145664320564686,403243.8954215541,0.0355677438456211,61416.53003699952,0.005417186553957,5614.404932031371,0.0004952132412552,0.0,0.0,1939834.7011244504,0.1711012727925195,506579.85954327753,0.0446823941692905,5239.107818029012,0.000462110516655,0.0,0.0,12665.071897469648,30438.765343281026,78990.61362624922,24530.59376555627,53249.50940607917,0.0,17427.242240966898,2874.8656801699244,238.62883536242035,0.0,2797.388087489546,0.0,1.4399420181137297,6.926947998615334,1.1149009373102474,12665.071897469648,163.7067128033312,43.837411779771344,1.1171106076253257,2024,Q1,3319.67,estepona,1,2024_Q1,20241.0,3637.114375,-317.44437500000004,3306.0,3137.67,3404.0,84.32999999999993,182.0,-274.0696874999999,-43.37468750000016,0,0,0,0,0,0,3319.67,3404.0,3414.5496651491967,84.32999999999993,94.87966514919663,10.549665149196699,10.549665149196699
11316400000465.0,29051,Estepona,Málaga,8,Benamara - Atalaya,8,11337348.165005932,11.337348165005931,1855,36,1,6,4,3,1,5,50,4,15,1104,234,0,0,0,11,0,22,11,0,10,3,5449.629035625184,4011.403062688352,524.9729712433103,1952.643578397208,192.2555330400588,1156.0764861430944,777.1985065105767,16,280041.7588677276,0.0247008166982213,497,3012.588470828091,0.0002657224976231,57873.20087668214,0.005104650579164,688.9667020125752,6.0769651949046825e-05,0.0,0.0,228432.4098901472,0.0201486632116698,312218.8194487547,0.0275389636892739,383.5919300378407,3.383436095063594e-05,31024.7961410688,0.0027365126032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63445.9328171543,0.0055961880938778,0.0,0.0,226774.7519189132,0.0200024510686617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.499381313325223,1.808128410186696e-06,165144.7117460883,0.0145664320564686,403243.8954215541,0.0355677438456211,61416.53003699952,0.005417186553957,5614.404932031371,0.0004952132412552,0.0,0.0,2008462.7493932992,0.1771545444456453,506579.85954327753,0.0446823941692905,5239.107818029012,0.000462110516655,0.0,0.0,12665.071897469648,30438.765343281026,78990.6136262492,24530.59376555628,53249.50940607915,0.0,17427.242240966898,2874.8656801699244,238.62883536242035,0.0,2797.388087489546,0.0,1.4399420181137297,7.172011622505151,1.1149009373102474,12665.071897469648,163.61850875548458,43.837411779771344,1.1171106076253257,2024,Q2,3404.0,estepona,2,2024_Q2,20242.0,3637.114375,-233.1143750000001,3319.67,3166.0,3555.0,151.0,238.0,-245.73968749999997,12.625312499999836,0,0,0,0,0,0,3404.0,3555.0,3497.33101909456,151.0,93.3310190945599,57.668980905440094,57.668980905440094
11316400000465.0,29051,Estepona,Málaga,8,Benamara - Atalaya,8,11337348.165005932,11.337348165005931,1855,36,1,6,4,3,1,6,49,4,15,1104,234,0,0,0,11,0,22,10,0,10,3,5449.629035625184,4011.403062688352,524.9729712433103,1952.643578397208,192.2555330400588,1156.0764861430944,777.1985065105767,17,292425.89407301764,0.0257931475524077,500,3012.588470828091,0.0002657224976231,57873.20087668214,0.005104650579164,688.9667020125752,6.0769651949046825e-05,0.0,0.0,240816.5450954372,0.0212409940658562,324552.30522455,0.0286268270587578,383.5919300378407,3.383436095063594e-05,31024.7961410688,0.0027365126032585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63445.9328171543,0.0055961880938778,0.0,0.0,239123.5174908329,0.021091662178014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.499381313325223,1.808128410186696e-06,165144.7117460883,0.0145664320564686,408895.6345182408,0.0360662501113219,61416.53003699952,0.005417186553957,5614.404932031371,0.0004952132412552,0.0,0.0,2015768.659596116,0.1777989552987377,518963.9947485676,0.0457747250234769,5239.107818029012,0.000462110516655,0.0,0.0,12665.071898217411,30433.86817285942,79073.42793635269,24630.83609252488,53249.50940673787,0.0,17427.242240966898,2875.4406682660847,238.62883536242035,0.0,2797.388087489546,0.0,1.3982880545275609,6.893263217948451,1.1098617181363584,12665.071898217411,163.61850875548458,44.10202392331121,1.1171106076912816,2024,Q3,3555.0,estepona,3,2024_Q3,20243.0,3637.114375,-82.11437500000011,3404.0,3238.0,3612.0,57.0,317.0,-173.73968749999997,91.62531249999984,0,0,0,0,0,0,3555.0,3612.0,3646.184960938607,57.0,91.18496093860722,34.18496093860722,34.18496093860722
11316400000466.0,29054,Fuengirola,Málaga,1,Zona Sohail,1,1179181.7054531672,1.1791817054531673,417,43,0,1,1,0,5,1,11,8,26,45,163,0,1,0,9,0,38,7,1,0,0,868.2510899238299,1652.7052348555014,727.675367426118,1122.729663491631,83.18448469825312,212.477107856974,71.79256722373061,9,162500.16748898837,0.1378075717571776,178,66862.84843497054,0.0567027525323374,41080.10718180061,0.0348378091279946,4252.2389533426485,0.0036060930505264,2257.7676533936824,0.0019146901982557,48047.205265480974,0.0407462268480633,146479.9718118643,0.1242217133580537,1010.0765050852132,0.0008565910583704,18359.754778483195,0.0155699114848694,923.3907796315824,0.0007830775997976,0.0,0.0,1006.538813224366,0.0008535909339244,0.0,0.0,36579.74829829468,0.0310212990323122,0.0,0.0,58554.65281996996,0.0496570227889238,34.19710836838972,2.9000711434246303e-05,0.0,0.0,32543.00560967412,0.0275979566670495,0.0,0.0,0.0,0.0,145.33170588028293,0.0001232479313478,85805.86738964022,0.0727672987062366,14585.750115930414,0.0123693829784486,5505.134903112475,0.0046686061000215,0.0,0.0,3909.436729089816,0.0033153810909807,419954.6397097033,0.3561407353655575,240723.6721115324,0.2041446801610788,3342.7330438235967,0.0028347904554192,3475.20605257682,0.0029471336236863,5136.915960272319,240.7792229786581,14071.515893765583,4630.315799101333,13453.435065142432,0.0,1245.7356471647709,3336.071476058901,0.0,0.0,0.0,0.0,0.0897583697372437,2.5843335806750884,0.901414282055364,5136.915960272319,353.6350658016223,150.95213839973326,4.356339601027112,2024,Q1,3616.67,fuengirola,1,2024_Q1,20241.0,3608.4575,8.212500000000091,3488.67,3113.0,3879.0,262.3299999999999,503.6700000000001,-24.688125000000127,32.90062500000022,0,0,0,0,0,0,3616.67,3879.0,3736.4353727300117,262.3299999999999,119.76537273001168,142.56462726998825,142.56462726998825
11316400000466.0,29054,Fuengirola,Málaga,1,Zona Sohail,1,1179181.7054531672,1.1791817054531673,416,43,0,1,1,0,5,1,11,8,26,45,163,0,1,0,9,0,38,6,1,0,0,868.2510899238299,1652.7052348555014,727.675367426118,1122.729663491631,83.18448469825312,212.477107856974,71.79256722373061,9,162500.16748898837,0.1378075717571776,178,66862.84843497054,0.0567027525323374,41080.10718180061,0.0348378091279946,4252.2389533426485,0.0036060930505264,2257.7676533936824,0.0019146901982557,48047.205265480974,0.0407462268480633,146479.9718118643,0.1242217133580537,1010.0765050852132,0.0008565910583704,18359.754778483195,0.0155699114848694,923.3907796315824,0.0007830775997976,0.0,0.0,1006.538813224366,0.0008535909339244,0.0,0.0,36579.74829829468,0.0310212990323122,0.0,0.0,58554.65281996996,0.0496570227889238,34.19710836838972,2.9000711434246303e-05,0.0,0.0,32543.00560967412,0.0275979566670495,0.0,0.0,0.0,0.0,145.33170588028293,0.0001232479313478,85805.86738964022,0.0727672987062366,14585.750115930414,0.0123693829784486,5505.134903112475,0.0046686061000215,0.0,0.0,3909.436729089816,0.0033153810909807,419954.6397097033,0.3561407353655575,240723.6721115324,0.2041446801610788,3342.7330438235967,0.0028347904554192,3475.20605257682,0.0029471336236863,5136.915960272319,240.7792229786581,14071.515893765583,4630.315799101334,13453.435065142432,0.0,1245.7356471647709,3336.071476058901,0.0,0.0,0.0,0.0,0.0897583697372437,2.5843335806750884,0.901414282055364,5136.915960272319,352.78702008027545,150.95213839973326,4.356339601027112,2024,Q2,3879.0,fuengirola,2,2024_Q2,20242.0,3608.4575,270.5425,3616.67,3278.67,4175.33,296.3299999999999,600.3299999999999,140.98187499999997,129.56062500000007,0,0,0,0,0,0,3879.0,4175.33,3995.97944192665,296.3299999999999,116.97944192665,179.35055807334993,179.35055807334993
11316400000466.0,29054,Fuengirola,Málaga,1,Zona Sohail,1,1179181.7054531672,1.1791817054531673,423,45,0,1,1,0,5,0,14,8,27,38,163,0,1,0,9,0,42,6,1,0,0,868.2510899238299,1652.7052348555014,727.675367426118,1122.729663491631,83.18448469825312,212.477107856974,71.79256722373061,9,162512.47966548035,0.137818013045772,179,66862.84843497054,0.0567027525323374,41080.10718180061,0.0348378091279946,4252.2389533426485,0.0036060930505264,2257.7676533936824,0.0019146901982557,48059.517441972974,0.0407566681366578,147324.64869179274,0.1249380379719976,1010.0765050852132,0.0008565910583704,18359.754778483195,0.0155699114848694,923.3907796315824,0.0007830775997976,0.0,0.0,1006.538813224366,0.0008535909339244,0.0,0.0,36684.15617008782,0.0311098416812613,740.2690081353048,0.0006277819649947,58554.65281996996,0.0496570227889238,34.19710836838972,2.9000711434246303e-05,0.0,0.0,32543.00560967412,0.0275979566670495,0.0,0.0,0.0,0.0,145.33170588028293,0.0001232479313478,85805.86738964022,0.0727672987062366,14585.750115930414,0.0123693829784486,5505.134903112475,0.0046686061000215,0.0,0.0,3909.436729089816,0.0033153810909807,418682.6851876952,0.3550620597754209,240735.9842880244,0.2041551214496734,3342.7330438235967,0.0028347904554192,3475.20605257682,0.0029471336236863,5136.915960272319,240.66363782772112,14072.379461581795,4627.49599110406,13835.391560552842,0.0,1236.7575173630553,3336.071476058901,0.0,0.0,0.0,0.0,0.0897515695155493,2.576310976528975,0.9065436020307046,5136.915960272319,358.7233401297032,151.80018412108006,4.356339601027112,2024,Q3,4175.33,fuengirola,3,2024_Q3,20243.0,3608.4575,566.8725,3879.0,3270.0,3993.0,-182.32999999999996,905.33,132.31187499999987,434.5606250000001,0,0,0,0,0,0,4175.33,3993.0,4284.963802097334,-182.32999999999993,109.63380209733441,291.96380209733434,291.96380209733434
